problem_number,exercise_requirement,project_response,coverage_status,evidence_file,next_action
1,Formulate the research question,The project defines a Cane Corso growth monitoring problem and translates it into regression targets and evaluation metrics.,covered,notebooks/00_project_concept_and_mathematical_framing.ipynb; PROJECT_BRIEF.md,Keep the research question visible in the final presentation.
2,Read and explore the dataset,The project explores the prototype growth dataset and the public dog growth data foundation before model training.,covered,notebooks/01_linear_regression_growth_prediction.ipynb; notebooks/02_real_data_preparation.ipynb,Keep EDA separate from modeling decisions.
3,Prepare numeric features for scikit-learn,The project converts categorical values to numeric features and uses feature matrices suitable for scikit-learn models.,covered,notebooks/01_linear_regression_growth_prediction.ipynb; src/create_time_series_features.py,Continue documenting preprocessing choices.
4,Split the data and discuss validation,The project uses reproducible train/test splits and documents why the split must happen before model evaluation.,covered,notebooks/01_linear_regression_growth_prediction.ipynb; src/run_linear_regression_exercise_alignment.py,Use cross-validation where the dataset size allows it.
5,Train a baseline linear regression model,The project trains a simple LinearRegression baseline for weight prediction from growth features.,covered,notebooks/01_linear_regression_growth_prediction.ipynb; src/run_linear_regression_exercise_alignment.py,Use this as the reference model.
6,Evaluate with at least three metrics including a visual check,The project compares MAE RMSE R2 and includes residual/prediction visual checks in the notebook workflow.,covered,notebooks/01_linear_regression_growth_prediction.ipynb; reports/course_exercises/linear_regression_exercise_alignment_metrics.csv,Keep metrics in the same units where possible.
7,Try a different regression model,The project compares linear regression with polynomial and regularized regression approaches.,covered,notebooks/01_linear_regression_growth_prediction.ipynb; src/run_linear_regression_exercise_alignment.py,Explain the tradeoff between interpretability and flexibility.
8,Perform hyperparameter tuning,The alignment script adds a small Ridge alpha grid search for the regression exercise workflow.,covered,src/run_linear_regression_exercise_alignment.py; reports/course_exercises/linear_regression_exercise_alignment_summary.md,Keep the grid small because the dataset is small.
9,Evaluate and iterate,The project compares baseline and tuned models and interprets whether improvements are meaningful.,covered,reports/course_exercises/linear_regression_exercise_alignment_summary.md,Discuss dataset size limitations honestly.
10,Change preprocessing and try again,The project compares a basic age-only feature set with an enriched numeric/categorical preprocessing setup.,covered,src/run_linear_regression_exercise_alignment.py; docs/course_exercises/linear_regression_testing_exercise_alignment.md,Use this as the bridge toward feature engineering and time-series topics.
