visit_age_months,visit_age_years,weight_kg,average_adult_breed_weight_kg,gender,bcs_predicted,bcs_source,preventive_care_visit,healthy_pet_diagnosis,actual,predicted,probability_needs_attention,experiment
32.4,2.7,13.971,12.569,M,Normal,Normal,Y,N,0,0,0.004897,text_tfidf_sparse_logistic
32.93,2.744,39.236,35.91,MN,,Heavy,N,N,1,1,0.975813,text_tfidf_sparse_logistic
24.37,2.031,38.283,35.91,M,Thin,Thin,Y,Y,1,1,0.974439,text_tfidf_sparse_logistic
30.23,2.519,12.066,12.569,F,,Normal,Y,Y,0,0,0.015858,text_tfidf_sparse_logistic
25.18,2.098,37.013,35.91,MN,,Normal,N,N,0,0,0.045288,text_tfidf_sparse_logistic
25.03,2.086,32.659,35.91,FS,Normal,Normal,Y,N,0,0,0.077396,text_tfidf_sparse_logistic
18.92,1.577,26.671,35.91,MN,,Thin,N,N,1,1,0.959459,text_tfidf_sparse_logistic
31.28,2.607,28.939,35.91,FS,Normal,Normal,N,N,0,0,0.044297,text_tfidf_sparse_logistic
18.95,1.579,30.844,35.91,F,,Heavy,Y,N,1,1,0.930039,text_tfidf_sparse_logistic
26.62,2.218,51.211,35.91,M,Thin,Thin,Y,N,1,1,0.985801,text_tfidf_sparse_logistic
24.02,2.002,10.206,12.569,MN,Normal,Normal,Y,N,0,0,0.017134,text_tfidf_sparse_logistic
15.4,1.283,32.659,35.91,MN,,Heavy,Y,N,1,1,0.935748,text_tfidf_sparse_logistic
24.88,2.073,11.022,12.569,FS,Normal,Normal,Y,N,0,0,0.007184,text_tfidf_sparse_logistic
24.01,2.001,21.319,35.91,M,Thin,Thin,Y,N,1,1,0.975131,text_tfidf_sparse_logistic
27.9,2.325,54.431,35.91,MN,,Heavy,Y,Y,1,1,0.965121,text_tfidf_sparse_logistic
28.24,2.353,36.287,35.91,MN,,Normal,Y,N,0,0,0.103612,text_tfidf_sparse_logistic
4.01,0.334,20.729,35.91,MN,,Normal,Y,Y,0,0,0.02197,text_tfidf_sparse_logistic
30.23,2.519,25.31,35.91,MN,,Normal,Y,N,0,0,0.060483,text_tfidf_sparse_logistic
4.62,0.385,14.787,35.91,FS,,Thin,Y,N,1,1,0.939089,text_tfidf_sparse_logistic
25.69,2.141,59.965,35.91,MN,,Heavy,N,N,1,1,0.989275,text_tfidf_sparse_logistic
31.8,2.65,43.409,35.91,MN,,Heavy,N,N,1,1,0.990175,text_tfidf_sparse_logistic
32.56,2.713,33.793,35.91,FS,Normal,Normal,N,N,0,0,0.101917,text_tfidf_sparse_logistic
29.54,2.462,10.659,12.569,FS,Normal,Normal,Y,Y,0,0,0.014524,text_tfidf_sparse_logistic
2.92,0.243,9.662,35.91,MN,,Normal,Y,Y,0,0,0.027685,text_tfidf_sparse_logistic
25.86,2.155,25.401,35.91,FS,,Heavy,N,N,1,1,0.955045,text_tfidf_sparse_logistic
19.55,1.629,46.266,35.91,FS,,Heavy,Y,N,1,1,0.956971,text_tfidf_sparse_logistic
27.66,2.305,26.762,35.91,MN,,Thin,N,N,1,1,0.970462,text_tfidf_sparse_logistic
25.46,2.122,13.744,12.569,MN,Normal,Normal,Y,Y,0,0,0.00565,text_tfidf_sparse_logistic
25.82,2.152,50.848,35.91,M,Thin,Thin,N,N,1,1,0.987092,text_tfidf_sparse_logistic
31.85,2.654,47.083,35.91,M,Thin,Thin,Y,N,1,1,0.987685,text_tfidf_sparse_logistic
15.4,1.283,45.949,35.91,MN,,Heavy,N,N,1,1,0.982317,text_tfidf_sparse_logistic
31.8,2.65,51.256,35.91,MN,,Heavy,N,N,1,1,0.985659,text_tfidf_sparse_logistic
24.01,2.001,12.066,12.569,F,Normal,Normal,N,N,0,0,0.022838,text_tfidf_sparse_logistic
15.26,1.272,39.054,35.91,FS,,Heavy,N,N,1,1,0.976636,text_tfidf_sparse_logistic
9.68,0.807,38.011,35.91,M,,Normal,Y,N,0,0,0.065316,text_tfidf_sparse_logistic
30.02,2.502,54.567,35.91,MN,,Heavy,Y,N,1,1,0.976988,text_tfidf_sparse_logistic
11.04,0.92,27.76,35.91,F,,Normal,N,N,0,0,0.072524,text_tfidf_sparse_logistic
33.65,2.804,10.342,12.569,MN,Normal,Normal,Y,N,0,0,0.019382,text_tfidf_sparse_logistic
3.29,0.274,5.352,35.91,M,,Normal,N,N,0,0,0.044586,text_tfidf_sparse_logistic
29.68,2.473,34.609,35.91,FS,,Heavy,Y,N,1,1,0.983323,text_tfidf_sparse_logistic
27.04,2.253,39.689,35.91,M,Thin,Thin,Y,N,1,1,0.986133,text_tfidf_sparse_logistic
